ID,y
219,116.22690933519232
220,94.06800736375219
221,112.24893889405996
226,112.19819096160833
227,94.10952067706197
228,112.21899338762994
230,112.21899338762994
231,94.06800736375219
235,116.25722288907184
236,94.06800736375219
238,112.21899338762994
242,104.00599784204178
243,94.07621372656625
244,77.22293330785887
245,112.28444672172303
247,112.35296534277077
248,94.06800736375219
249,94.07511275855336
250,112.24488444081122
251,94.06800736375219
253,116.25722288907184
254,94.06800736375219
256,94.07621372656625
257,94.06800736375219
258,113.88530286244324
259,94.06800736375219
262,77.44963546120124
266,94.06800736375219
267,112.19819096160833
272,102.98836193511191
273,112.47280534981174
275,94.06800736375219
276,112.51007929759513
279,94.25005515869988
280,106.64213057437897
283,94.06800736375219
285,112.21899338762994
288,112.47280534981174
289,94.37850022394186
290,103.70060149003739
291,94.06800736375219
292,112.19819096160833
293,112.2160868530688
296,94.06800736375219
297,112.19819096160833
298,116.13269690379988
299,94.07621372656625
304,94.06800736375219
305,80.14101791519059
306,94.06800736375219
307,112.19819096160833
311,104.56126476125202
313,112.19819096160833
314,95.26435484396181
316,94.07511275855336
324,94.07511275855336
327,94.43172006913413
329,94.06800736375219
330,112.24893889405996
337,103.73372461374744
338,94.06800736375219
339,103.28616146704904
340,94.07511275855336
343,94.06800736375219
345,116.157542893163
346,94.07511275855336
347,112.19819096160833
349,114.03208199223397
350,94.08331912136742
352,112.30016508153999
353,94.07621372656625
354,77.27668955942606
357,94.07621372656625
358,113.0750392061247
362,112.20890296285506
364,114.52498302099997
365,103.32491621568184
366,94.07511275855336
367,112.27328687506896
368,94.06800736375219
370,77.12904981004648
373,94.06800736375219
377,94.06800736375219
378,112.20719082054582
382,103.20089269442886
384,112.21899338762994
390,94.07511275855336
392,112.54254730088802
393,112.34469901548829
395,94.07511275855336
396,103.63021485851853
399,77.14952532174212
406,112.19819096160833
408,112.19819096160833
409,94.06800736375219
410,77.39880005296509
412,113.31943136332595
413,94.06800736375219
419,94.07511275855336
420,112.41125431281682
421,94.06800736375219
430,100.50178761046278
434,94.07621372656625
436,94.06800736375219
437,94.06800736375219
438,94.06800736375219
439,112.37376776879239
440,94.06800736375219
443,112.5468352853314
446,94.06800736375219
448,94.07511275855336
452,94.07511275855336
453,102.97963780277566
457,103.87638318183642
458,94.07621372656625
459,114.25346308808165
460,103.0071296001277
462,102.94247822764419
464,103.16487564990607
465,116.2100746829641
467,116.08432110504543
471,112.37601011333457
472,79.73792286084327
473,94.11662607186315
475,94.06800736375219
480,94.06800736375219
488,112.34469901548829
490,112.19819096160833
491,103.26386702574104
492,77.2137819110291
493,94.08331912136742
497,94.06800736375219
498,112.19819096160833
499,94.06800736375219
500,103.3086716348103
501,94.07621372656625
502,112.19819096160833
506,77.2392319568111
510,112.22121164652783
511,94.06800736375219
512,94.06800736375219
516,94.07511275855336
518,94.06800736375219
519,112.19819096160833
521,94.07511275855336
522,113.84397523404837
526,112.49039401054553
529,94.11817921814824
532,112.19819096160833
533,94.06800736375219
536,112.42178524524995
537,101.13802575300508
539,94.08331912136742
540,103.27496426235756
541,94.06800736375219
543,94.07621372656625
546,112.35296534277077
547,94.06800736375219
548,77.21904924776636
551,94.07621372656625
552,103.09481998505264
556,103.0342171308011
557,94.06800736375219
558,112.27328687506896
559,94.06800736375219
560,104.45070065719793
562,104.3635936233966
566,94.06800736375219
570,112.19819096160833
571,94.06800736375219
572,106.66089823939477
573,94.07621372656625
575,116.2100746829641
576,112.37086123423126
577,94.08331912136742
579,94.06800736375219
580,112.19819096160833
581,112.22393548201178
589,112.19819096160833
591,102.23148661289534
593,94.06800736375219
594,102.70106724310371
595,94.07511275855336
598,94.07621372656625
602,112.35296534277077
604,112.21899338762994
606,113.4789467216534
608,94.07511275855336
609,103.14640990515646
610,94.07621372656625
616,112.19819096160833
617,94.07511275855336
618,102.26175387021837
620,103.13646565606875
622,113.1358903250282
623,94.06800736375219
624,115.13779597037394
626,112.19819096160833
628,112.19819096160833
629,94.08331912136742
630,112.21899338762994
637,94.06800736375219
638,103.36768569330673
643,94.25716055350104
645,94.06800736375219
646,116.24445855637957
648,94.06800736375219
652,94.06800736375219
653,94.06800736375219
654,112.19819096160833
656,112.33567810179335
657,94.11662607186315
659,94.06800736375219
660,102.93603283792463
663,94.06800736375219
664,112.37376776879239
666,103.02090765042573
668,112.26683478552046
669,94.06800736375219
671,94.06800736375219
675,94.07511275855336
677,94.06800736375219
678,112.28444672172303
679,103.39747084076922
682,94.06800736375219
685,102.94753666038974
687,94.06800736375219
688,94.06800736375219
693,112.3619862564657
696,94.43172006913413
698,94.06800736375219
701,94.29312161829476
704,102.99203734264736
705,116.2571992588491
709,112.39729908604333
710,94.08331912136742
711,107.71717534883544
712,94.06800736375219
714,112.2160868530688
715,94.06800736375219
716,112.19819096160833
717,94.06800736375219
720,116.17437754539122
721,94.06800736375219
724,102.52739720972922
725,94.06800736375219
726,112.22921125838387
728,112.24710360156855
731,94.06800736375219
734,103.1031561355956
738,94.06800736375219
745,112.19819096160833
746,94.06800736375219
751,77.20406591980137
754,94.06800736375219
756,95.26435484396181
758,94.11107382334708
759,113.39034212905246
761,116.29388874733047
766,94.06800736375219
767,112.4744042353234
768,94.06800736375219
769,112.23157950697696
770,94.07621372656625
771,77.2137819110291
772,103.03473578742697
773,94.07621372656625
774,112.19819096160833
776,112.21899338762994
777,94.10952067706197
780,116.5753392457954
782,103.2862956230498
787,102.24576139166773
788,94.08331912136742
792,94.06800736375219
793,113.35468772295917
798,94.25716055350104
800,94.06800736375219
806,112.19819096160833
809,112.21899338762994
811,112.37457237581275
812,94.07621372656625
814,116.22690933519232
816,102.61176826113018
817,94.06800736375219
818,105.77737765551905
820,112.40660546887406
823,94.07621372656625
829,94.06800736375219
830,113.61510664664296
831,94.06800736375219
834,112.19819096160833
839,94.06800736375219
841,77.86836924288103
844,103.57565910222502
845,94.07621372656625
848,94.06800736375219
850,94.15258713665686
851,103.0725482795542
852,94.06800736375219
854,94.06800736375219
855,94.07511275855336
856,103.42668337765855
859,103.07835716323191
861,112.19819096160833
864,94.07621372656625
865,112.19819096160833
866,94.06800736375219
867,94.06800736375219
869,94.06800736375219
871,94.07621372656625
872,112.19819096160833
882,102.24576139166773
883,94.07621372656625
885,94.06800736375219
888,94.43172006913413
893,112.19819096160833
901,112.28444672172303
903,103.27519838643327
904,94.06800736375219
905,103.01846096081995
910,94.06800736375219
911,112.59696818539605
914,112.42178524524995
918,112.24452426564987
921,94.06800736375219
928,94.07621372656625
929,103.0725482795542
932,94.06800736375219
933,103.12729181057104
934,94.06800736375219
935,112.19819096160833
937,77.34842786776498
939,94.07621372656625
940,103.01529302072234
941,94.08331912136742
942,102.9960035202809
943,94.06800736375219
944,103.0725482795542
947,112.19819096160833
949,112.37988214792621
951,112.19819096160833
952,94.06800736375219
953,103.27519838643327
954,77.2867486647249
957,112.21899338762994
959,94.06800736375219
960,116.01732067169742
963,116.22690933519232
965,112.19819096160833
967,103.00162397912399
971,94.08331912136742
972,77.42178938463599
973,94.06800736375219
974,112.21899338762994
975,94.11817921814824
978,114.03480946383304
980,112.5559168768073
981,94.06800736375219
984,112.42178524524995
986,94.06800736375219
988,94.06800736375219
989,112.33567810179335
990,102.24870005219854
992,112.28444672172303
996,94.06800736375219
999,112.40675453171812
1000,94.06800736375219
1001,112.19819096160833
1002,94.06800736375219
1003,112.21899338762994
1004,94.06800736375219
1008,112.2160868530688
1009,94.06800736375219
1010,109.91362902361335
1012,115.99651824567582
1013,94.07511275855336
1014,112.34469901548829
1015,94.07621372656625
1016,116.27268570244982
1019,94.07621372656625
1020,112.24661212909311
1021,94.06800736375219
1022,102.94109127067019
1024,94.06800736375219
1025,77.24972746128185
1027,94.06800736375219
1028,103.01201557110038
1029,94.11107382334708
1030,94.06800736375219
1033,112.37376776879239
1036,94.29156847200966
1037,112.19819096160833
1038,94.06800736375219
1042,94.07621372656625
1043,105.18271410972038
1044,94.07621372656625
1045,112.19819096160833
1047,113.95112416140803
1050,94.07621372656625
1051,112.19819096160833
1054,94.07621372656625
1056,94.06800736375219
1057,94.07621372656625
1059,94.07511275855336
1062,100.50889300526396
1063,103.02283558402534
1064,94.06800736375219
1066,94.08331912136742
1070,102.94753666038974
1076,112.19819096160833
1077,100.54330092377258
1078,112.36583795533811
1080,112.19819096160833
1082,113.04163611026048
1083,94.43172006913413
1089,114.46046960389201
1091,94.43172006913413
1093,94.06800736375219
1097,94.07511275855336
1099,94.07621372656625
1101,94.06800736375219
1103,94.11817921814824
1104,112.35296534277077
1106,112.43453802098804
1109,94.25005515869988
1110,112.24893889405996
1111,94.25716055350104
1112,112.49325500654405
1114,94.07621372656625
1116,94.06800736375219
1117,112.30208446281137
1120,94.06800736375219
1124,112.37376776879239
1125,94.06800736375219
1126,112.65196149557514
1134,112.19819096160833
1137,94.07511275855336
1138,112.35296534277077
1144,112.19819096160833
1145,94.07511275855336
1146,95.26435484396181
1148,94.11817921814824
1150,94.06800736375219
1152,103.56554995621268
1153,94.06800736375219
1154,103.27915576216738
1155,94.07621372656625
1157,94.06800736375219
1162,94.07621372656625
1165,112.37376776879239
1166,94.06800736375219
1167,102.9374275143774
1168,94.06800736375219
1169,103.0682480172196
1171,116.31054156961585
1172,94.06800736375219
1173,103.0682480172196
1174,94.07621372656625
1176,94.07511275855336
1177,103.00835181480763
1178,94.07621372656625
1182,112.21899338762994
1186,94.06800736375219
1187,113.19562066843088
1188,94.07511275855336
1189,116.6286579263394
1191,103.67711760147975
1192,94.07621372656625
1197,112.35296534277077
1198,94.07621372656625
1200,77.4442663736839
1201,94.07511275855336
1203,94.07621372656625
1209,116.28022801573633
1214,103.0854432869884
1218,112.34213145364275
1222,94.06800736375219
1226,94.25005515869988
1228,94.08331912136742
1230,94.06800736375219
1232,79.7045213191533
1233,94.11101005212494
1236,113.52380948013514
1238,94.07621372656625
1241,112.19819096160833
1244,103.50093248927635
1246,94.06800736375219
1247,112.37376776879239
1250,112.45613910173789
1251,94.07621372656625
1254,112.25245407910414
1255,94.07621372656625
1256,112.18090372063091
1257,94.06800736375219
1258,94.07511275855336
1259,112.19819096160833
1260,94.06800736375219
1263,112.19819096160833
1267,77.16349247249453
1268,112.21231561400485
1271,94.07621372656625
1272,112.19819096160833
1274,103.22824211563085
1275,94.07621372656625
1276,112.19819096160833
1277,94.06800736375219
1279,95.26435484396181
1281,94.06800736375219
1282,94.07511275855336
1283,112.35296534277077
1285,112.25879262007095
1286,94.07511275855336
1289,112.19819096160833
1296,112.39631996614563
1299,94.06800736375219
1301,94.06800736375219
1306,94.06800736375219
1307,94.08331912136742
1308,94.06800736375219
1313,112.19819096160833
1314,94.07511275855336
1315,112.24893889405996
1316,94.06800736375219
1317,112.19819096160833
1319,94.06800736375219
1323,94.06800736375219
1324,102.99464651430128
1325,94.07621372656625
1328,103.12405481923582
1329,94.06800736375219
1330,112.19819096160833
1331,94.06800736375219
1332,103.10342566396389
1337,94.06800736375219
1338,112.22121164652783
1339,94.07511275855336
1340,112.434295249954
1343,112.21429226599953
1347,103.39447722336742
1348,94.07621372656625
1349,103.25171675551826
1352,95.26435484396181
1354,94.07511275855336
1359,112.45371295868081
1360,94.06800736375219
1363,112.19819096160833
1364,94.43172006913413
1365,103.42195554555492
1366,94.06800736375219
1372,94.06800736375219
1375,103.42298388570549
1376,94.07621372656625
1378,94.07511275855336
1379,112.55473431958728
1380,94.06800736375219
1381,103.37626433041372
1384,119.05721086746414
1387,94.06800736375219
1388,112.2160868530688
1392,77.1399370403718
1394,103.4441495496039
1395,94.06800736375219
1396,112.19819096160833
1398,94.06800736375219
1399,112.19819096160833
1400,94.07511275855336
1401,94.06800736375219
1403,94.07621372656625
1404,113.99060551140882
1406,112.19819096160833
1407,94.07621372656625
1408,112.19819096160833
1410,77.16349247249453
1412,112.19819096160833
1413,94.06800736375219
1415,94.07511275855336
1420,112.19819096160833
1422,112.34213145364275
1423,113.292405651493
1424,112.19819096160833
1425,94.07511275855336
1426,77.16349247249453
1427,94.07621372656625
1429,94.06800736375219
1430,112.35296534277077
1431,94.07511275855336
1432,103.49580119520276
1434,112.42364614347538
1437,94.08331912136742
1438,103.48248825400873
1440,112.28852072772905
1441,112.37086123423126
1442,94.07621372656625
1444,112.21106357417565
1445,94.07511275855336
1446,103.43189979464263
1448,94.06800736375219
1453,94.06800736375219
1454,112.19819096160833
1455,94.07621372656625
1456,113.54056134846631
1458,112.19819096160833
1459,94.06800736375219
1461,94.06800736375219
1465,94.06800736375219
1466,112.50340216880922
1469,94.06800736375219
1472,94.06800736375219
1474,94.08331912136742
1477,112.37452459670732
1479,112.39770943635108
1482,94.07511275855336
1483,77.31911666438147
1487,94.06800736375219
1488,112.19819096160833
1490,112.37376776879239
1492,112.82633449695557
1494,116.65983722679492
1496,103.58888147225942
1497,94.07511275855336
1499,94.06800736375219
1502,94.07621372656625
1507,113.10006204440705
1508,95.26435484396181
1509,112.39770943635108
1511,94.06800736375219
1512,112.25599963409155
1513,116.13572137996906
1514,103.66583972024975
1518,112.37376776879239
1519,94.06800736375219
1522,112.19819096160833
1524,77.38245930417307
1527,94.07621372656625
1529,94.06800736375219
1532,103.24544382757156
1536,112.37376776879239
1537,116.26563094893433
1539,103.92192593100006
1542,112.37086123423126
1543,94.07621372656625
1544,103.59194100980753
1545,77.27793055957514
1550,94.07621372656625
1551,112.33659912400819
1554,104.74319072196282
1556,103.84981763101896
1559,94.06800736375219
1560,77.42178938463599
1562,94.07621372656625
1566,94.06800736375219
1567,112.21899338762994
1569,103.238998437852
1570,112.4987002994914
1571,112.19819096160833
1574,95.26435484396181
1578,103.53587723313561
1580,94.06800736375219
1583,112.29118276652947
1584,95.26435484396181
1585,112.24710360156855
1586,96.17029495794846
1587,112.21899338762994
1588,94.06800736375219
1590,116.07875534684437
1592,102.46248373083722
1596,113.19514249845528
1598,112.2160868530688
1599,94.07621372656625
1604,114.04583350999889
1606,102.41395734282784
1607,94.06800736375219
1608,102.51068013358982
1609,116.29594450281385
1611,94.06800736375219
1613,94.25005515869988
1616,94.07511275855336
1619,112.2031168145398
1620,94.07621372656625
1621,112.21899338762994
1622,94.07621372656625
1625,112.28444672172303
1627,116.29594450281385
1629,112.22121164652783
1634,94.06800736375219
1636,94.08331912136742
1638,103.238998437852
1639,94.07621372656625
1641,94.07621372656625
1643,94.06800736375219
1644,103.45009165474505
1645,116.61406085953742
1646,94.10952067706197
1647,104.74319072196282
1648,94.06800736375219
1652,94.06800736375219
1653,112.37376776879239
1656,95.26435484396181
1658,94.07621372656625
1659,112.24893889405996
1661,95.26435484396181
1663,94.06800736375219
1664,112.34705549244012
1665,94.07621372656625
1666,103.84981763101896
1667,104.2688030860099
1668,77.36931073198842
1669,102.55585221484607
1670,94.06800736375219
1672,112.37376776879239
1674,112.3834206292303
1677,112.19819096160833
1678,94.06800736375219
1679,112.21899338762994
1680,94.06800736375219
1683,103.37045544673599
1686,103.43662457709465
1687,112.34213145364275
1689,112.27328687506896
1690,94.06800736375219
1691,116.21309915913325
1692,112.37421804071053
1693,95.26435484396181
1695,94.07621372656625
1696,94.06800736375219
1697,112.24893889405996
1700,103.84981763101896
1701,94.06800736375219
1702,112.21899338762994
1703,94.06800736375219
1704,112.5419882368549
1706,94.07511275855336
1707,112.46050685899196
1708,94.06800736375219
1710,94.07511275855336
1711,103.31636812800174
1713,103.31580597291284
1717,103.37045544673599
1719,103.53587723313561
1720,94.08331912136742
1722,94.07621372656625
1725,102.47875855744424
1726,94.06800736375219
1727,105.53128197072563
1729,112.35296534277077
1730,94.06800736375219
1731,112.2382999469777
1733,103.84981763101896
1734,94.07621372656625
1735,112.34213145364275
1738,94.25005515869988
1742,94.10952067706197
1745,112.3834206292303
1747,94.06800736375219
1749,94.20785216203103
1751,94.2149575568322
1752,77.94079496715732
1753,103.64963885187304
1754,94.2149575568322
1755,94.20785216203103
1756,103.44544245939768
1758,112.47709571093179
1759,94.2160585248451
1760,103.70060149003739
1761,112.38507847848628
1762,94.20785216203103
1763,112.34810165534168
1764,93.45371742536223
1766,94.20785216203103
1768,94.22316391964627
1769,77.59521843040264
1771,112.49192955492452
1772,94.2149575568322
1773,103.09905647348334
1774,94.20785216203103
1775,112.56708923245077
1777,112.38507847848628
1779,94.2160585248451
1780,106.64213057437897
1787,94.20785216203103
1788,94.2149575568322
1790,94.20785216203103
1796,112.39300829194053
1801,94.20785216203103
1803,94.20785216203103
1807,112.61601396561998
1809,112.48226095602084
1812,94.2160585248451
1813,112.44375622439219
1814,94.20785216203103
1815,112.40641087760542
1816,94.20785216203103
1818,94.2160585248451
1820,94.20785216203103
1821,113.56891346458607
1822,94.20785216203103
1825,94.2160585248451
1826,102.98836193511191
1828,94.20785216203103
1831,102.9174376346817
1836,115.01743802460898
1837,94.2160585248451
1841,94.22316391964627
1844,102.15259745225451
1848,94.2149575568322
1851,103.614842125573
1852,94.57156486741297
1853,94.20785216203103
1854,112.41179576585061
1856,94.2149575568322
1859,112.48226095602084
1860,94.20785216203103
1861,77.71260618658862
1863,102.98191654539235
1865,94.22316391964627
1866,103.69415218377718
1867,94.20785216203103
1868,94.20785216203103
1872,94.22316391964627
1879,94.20785216203103
1880,103.28977369687891
1882,94.22316391964627
1885,103.04244925384616
1887,103.23807442146253
1888,94.20785216203103
1890,114.22754080255284
1894,94.38989995697871
1895,102.57398183879086
1896,94.20785216203103
1897,112.53997757158767
1900,112.7597684997556
1901,94.20785216203103
1902,112.36893617958646
1905,94.20785216203103
1906,112.39010175737944
1912,103.24509936072523
1915,94.20785216203103
1916,102.91099224496215
1917,94.20785216203103
1918,102.98836193511191
1920,77.8046051945528
1923,94.25091862162593
1924,103.19570515303887
1925,94.20785216203103
1930,116.30638452316234
1932,112.40220829546217
1933,94.20785216203103
1934,112.56800947638453
1935,94.20785216203103
1940,77.59521843040264
1941,94.2149575568322
1942,112.37220586591893
1943,94.20785216203103
1944,94.20785216203103
1945,113.295954142753
1948,116.27607096928283
1949,94.20785216203103
1952,94.20785216203103
1954,95.40419964224066
1955,112.40220829546217
1958,94.20785216203103
1959,77.5111476599623
1960,112.34810165534168
1963,94.20785216203103
1965,94.20785216203103
1968,103.20967590834847
1969,94.57156486741297
1971,94.20785216203103
1972,112.48875138410763
1973,94.20785216203103
1975,94.20785216203103
1977,94.20785216203103
1978,94.20785216203103
1979,112.37220586591893
1981,94.20785216203103
1982,112.52221910560898
1987,112.65354289308495
1988,94.20785216203103
1993,94.20785216203103
1997,94.2149575568322
1999,94.20785216203103
2001,94.38989995697871
2002,113.56891346458607
2003,94.20785216203103
2004,77.83488369414998
2006,112.37220586591893
2007,94.20785216203103
2009,103.94092976451194
2010,94.2160585248451
2013,94.38989995697871
2018,77.55813519209538
2022,103.34187121148845
2024,112.37713171885039
2025,94.2149575568322
2026,103.21732130996426
2030,104.04112417721774
2031,94.20785216203103
2032,103.24509936072523
2033,94.20785216203103
2035,94.20785216203103
2036,112.37220586591893
2037,94.20785216203103
2040,94.38989995697871
2043,114.99466017710655
2044,103.46905032670526
2046,102.99772910027356
2054,112.49909270206048
2055,94.2149575568322
2056,106.64213057437897
2059,94.20785216203103
2060,94.20785216203103
2062,94.20785216203103
2063,112.82972033214492
2066,94.38989995697871
2067,112.47791749497958
2072,95.40419964224066
2073,112.38507847848628
2074,94.38989995697871
2075,112.45699985782731
2076,94.20785216203103
2080,94.20785216203103
2082,94.20785216203103
2085,112.43573603680554
2087,112.49895186550472
2091,113.1340725581562
2092,94.20785216203103
2093,106.64213057437897
2098,94.20785216203103
2101,112.34810165534168
2102,94.2160585248451
2103,77.59521843040264
2105,103.59023915203473
2106,94.2160585248451
2107,112.4658958903503
2110,94.2149575568322
2114,94.20785216203103
2115,112.37220586591893
2117,77.59124688258616
2118,94.2149575568322
2119,102.91099224496215
2120,94.20785216203103
2122,94.20785216203103
2123,112.39300829194053
2126,94.20785216203103
2127,103.43730001972372
2128,94.22316391964627
2129,112.5269802470814
2132,94.38989995697871
2135,103.12764224014064
2138,94.20785216203103
2139,116.30638452316234
2141,114.09136401722203
2142,94.20785216203103
2146,94.20785216203103
2151,112.49038479981834
2157,103.26761290513952
2159,112.9642279587324
2162,94.10341210863413
2164,117.15117360346221
2167,94.09520574582007
2168,112.30707371235599
2171,94.09520574582007
2173,94.09520574582007
2174,103.23074041682557
2175,94.10341210863413
2178,94.10341210863413
2180,94.27725354076775
2185,112.23593050727617
2189,94.09520574582007
2190,112.44985726710965
2192,102.1857093146822
2194,113.94077800504101
2200,120.4551835588963
2201,94.09520574582007
2203,112.44395220205794
2204,94.09520574582007
2205,112.34087595171648
2209,113.16694095666199
2213,103.0511882353331
2214,94.10341210863413
2215,113.15415414741051
2216,94.09520574582007
2218,94.09520574582007
2219,105.44524893381929
2220,94.09520574582007
2222,94.09520574582007
2223,112.28917782089549
2225,112.31102642073681
2226,94.10231114062124
2230,94.09520574582007
2233,112.44985726710965
2234,112.34087595171648
2235,94.09520574582007
2236,78.07575315978154
2237,94.10231114062124
2240,113.91896040459305
2241,94.09520574582007
2248,103.14778986066025
2249,94.09520574582007
2250,112.76582325789273
2252,112.28917782089549
2253,94.09520574582007
2254,112.23593050727617
2256,78.01885477101274
2258,94.09520574582007
2259,112.55355776997827
2262,94.27725354076775
2265,94.1105175034353
2266,105.7142711417811
2269,94.13671905912986
2271,94.10231114062124
2273,94.09520574582007
2274,112.21864326629876
2275,94.09520574582007
2277,94.10341210863413
2279,94.09520574582007
2280,78.11508324024445
2282,94.27725354076775
2283,102.37107421795928
2288,94.09520574582007
2289,113.38316588053527
2291,94.09520574582007
2292,117.24988487868524
2297,94.09520574582007
2298,103.0184538047192
2299,95.29155322602968
2300,113.54850653869954
2301,94.09520574582007
2304,94.10231114062124
2305,103.30324560027343
2306,94.27725354076775
2308,94.09520574582007
2309,112.76582325789273
2311,94.09520574582007
2312,103.21883722459333
2316,102.72713791232061
2321,103.0184538047192
2322,112.28917782089549
2325,102.94108411456945
2326,94.10231114062124
2329,117.24988487868524
2330,94.10341210863413
2331,103.11566714604376
2332,112.44985726710965
2333,94.27725354076775
2334,102.1857093146822
2335,112.3418768477171
2337,112.32937485905434
2338,94.09520574582007
2340,112.44985726710965
2342,94.09520574582007
2345,94.09520574582007
2349,94.13110303939165
2351,78.1529675492303
2352,94.09520574582007
2354,112.23593050727617
2355,112.78136635616555
2357,112.31102642073681
2358,94.09520574582007
2360,94.09520574582007
2361,112.23593050727617
2364,94.10341210863413
2366,94.09520574582007
2369,102.4858479986033
2370,94.09520574582007
2371,112.44985726710965
2373,113.68683079945892
2374,94.09520574582007
2376,112.3099802469171
2378,112.82633449695557
2382,94.10231114062124
2383,94.09520574582007
2386,103.00161682302326
2387,94.10231114062124
2389,94.10341210863413
2390,114.28408740981557
2392,94.09520574582007
2398,112.44985726710965
2399,94.09520574582007
2400,95.29155322602968
2401,112.33404710565634
2402,94.10341210863413
2404,94.09520574582007
2407,112.97724385805694
2408,112.21864326629876
2409,112.59897412745698
2412,77.96131293696232
2413,94.10231114062124
2415,94.09520574582007
2420,113.20589332409253
2422,94.09520574582007
2423,102.1857093146822
2426,94.09520574582007
2432,94.10341210863413
2434,94.09520574582007
2435,94.10341210863413
2436,112.65082649222721
2438,113.0123592476462
2440,112.39707695708027
2443,94.10231114062124
2444,94.09520574582007
2447,103.14778986066025
2450,94.09520574582007
2454,94.09520574582007
2455,112.58138086983271
2459,94.27725354076775
2460,112.60452616314011
2463,94.09520574582007
2465,94.09520574582007
2468,77.8323253804339
2469,94.09520574582007
2474,94.10231114062124
2478,94.1105175034353
2480,94.09520574582007
2481,113.91896040459305
2489,94.27725354076775
2490,104.05544929610932
2492,94.09520574582007
2496,94.27725354076775
2497,112.3599577567703
2500,94.09520574582007
2505,94.27725354076775
2507,94.09520574582007
2508,112.34087595171648
2509,94.10231114062124
2510,78.5854002470487
2513,94.09520574582007
2515,94.27725354076775
2518,94.09520574582007
2519,118.35376012421617
2520,94.09520574582007
2521,112.3227263296495
2523,112.31102642073681
2525,94.10231114062124
2529,112.23315013824958
2530,94.06800736375219
2533,112.93178142542736
2535,94.06800736375219
2538,103.66624041935565
2544,113.05298556297113
2553,112.35296534277077
2556,94.07511275855336
2558,94.06800736375219
2559,114.04936315279528
2560,94.07621372656625
2561,112.34911364389838
2562,94.06800736375219
2563,112.66888855121843
2564,94.06800736375219
2565,112.34213145364275
2567,103.56859304568498
2572,94.07511275855336
2575,94.06800736375219
2576,114.03637368050885
2577,94.06800736375219
2578,94.07621372656625
2579,112.33636330438476
2580,94.07621372656625
2582,112.80673216573335
2583,94.07511275855336
2587,94.07511275855336
2589,112.49039401054553
2590,94.11107382334708
2591,112.23315013824958
2594,95.26435484396181
2597,94.06800736375219
2598,103.25619659734176
2599,94.07511275855336
2600,102.72829279420102
2602,113.91874670563247
2603,94.07511275855336
2604,103.34531018067692
2606,112.21077708095534
2607,77.53292463208443
2608,95.26435484396181
2613,112.23315013824958
2614,94.06800736375219
2615,112.19819096160833
2617,112.37517843667966
2620,94.06800736375219
2623,112.21106357417565
2624,94.06800736375219
2627,112.23315013824958
2629,77.53292463208443
2630,94.07621372656625
2632,94.06800736375219
2636,94.06800736375219
2639,94.11817921814824
2640,103.03269489010992
2642,112.23315013824958
2644,103.12764224014064
2646,112.30905364272087
2647,94.06800736375219
2649,94.07511275855336
2650,103.509166959681
2652,103.54556007651698
2653,102.3797080838429
2655,104.34776020581744
2657,112.34213145364275
2659,112.19819096160833
